Mine_ID,Mine_Name,District,State,Mine_Type,Date,Production_Target_Tonnes,Actual_Production_Tonnes,Predicted_Production_Tonnes,Prediction_Error_Tonnes,Absolute_Error_Tonnes,Predicted_Shortfall_Tonnes,Shortfall_Pct,Predicted_Surplus_Tonnes,Risk_Level,Top_Driver,Equipment_Availability_Pct,Equipment_Downtime_Hours,Rainfall_mm,Blasting_Delay_Days,Working_Days,Actionable_Recommendation
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-05,23699.0,21026.0,21748.8,-722.8,722.8,1950.2,8.23,0.0,MEDIUM,Low Equipment Availability,82.8,53.1,29.6,0,26,Low equipment availability (82.8%): Expedite fleet inspection and consider machinery redeployment.
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-06,20602.0,16571.0,16574.0,-3.0,3.0,4028.0,19.55,0.0,HIGH,Low Equipment Availability,81.2,55.2,188.3,0,23,"Low equipment availability (81.2%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (188.3 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-07,19073.0,14098.0,14812.7,-714.7,714.7,4260.3,22.34,0.0,HIGH,Low Equipment Availability,79.6,65.7,292.6,3,26,"Low equipment availability (79.6%): Expedite fleet inspection and consider machinery redeployment. | High equipment downtime (66 hrs): Prioritize preventive maintenance and ensure critical spare parts buffer. | Blasting delays (3 days): Review statutory clearances, explosive magazine logistics, and sequence planning. | Severe weather impact (292.6 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-08,18507.0,14714.0,14465.4,248.6,248.6,4041.6,21.84,0.0,HIGH,Low Equipment Availability,75.5,80.0,334.4,0,25,"Low equipment availability (75.5%): Expedite fleet inspection and consider machinery redeployment. | High equipment downtime (80 hrs): Prioritize preventive maintenance and ensure critical spare parts buffer. | Severe weather impact (334.4 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-09,20805.0,17225.0,17434.3,-209.3,209.3,3370.7,16.2,0.0,HIGH,Low Equipment Availability,82.9,47.1,229.6,0,25,"Low equipment availability (82.9%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (229.6 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-10,22849.0,21496.0,20980.6,515.4,515.4,1868.4,8.18,0.0,MEDIUM,Low Equipment Availability,83.8,65.4,67.2,0,26,Low equipment availability (83.8%): Expedite fleet inspection and consider machinery redeployment. | High equipment downtime (65 hrs): Prioritize preventive maintenance and ensure critical spare parts buffer.
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-11,23033.0,18953.0,19724.7,-771.7,771.7,3308.3,14.36,0.0,MEDIUM,Operational Capacity,89.7,23.3,22.1,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-12,23030.0,21684.0,20674.0,1010.0,1010.0,2356.0,10.23,0.0,MEDIUM,Operational Capacity,86.4,44.4,13.2,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-01,19677.0,19402.0,18563.7,838.3,838.3,1113.3,5.66,0.0,MEDIUM,Operational Capacity,90.9,22.3,9.9,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-02,18673.0,13323.0,13930.0,-607.0,607.0,4743.0,25.4,0.0,HIGH,Blasting Delays,90.9,32.0,16.9,5,22,"Blasting delays (5 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-03,19645.0,17633.0,16791.1,841.9,841.9,2853.9,14.53,0.0,MEDIUM,Operational Capacity,91.4,24.1,21.1,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-04,18525.0,15487.0,16855.3,-1368.3,1368.3,1669.7,9.01,0.0,MEDIUM,Operational Capacity,90.4,22.2,26.9,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-05,19967.0,18923.0,18644.0,279.0,279.0,1323.0,6.63,0.0,MEDIUM,Low Equipment Availability,83.5,51.4,26.3,1,26,Low equipment availability (83.5%): Expedite fleet inspection and consider machinery redeployment.
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-06,16780.0,13557.0,12645.8,911.2,911.2,4134.2,24.64,0.0,HIGH,Low Equipment Availability,83.0,44.1,149.3,2,22,"Low equipment availability (83.0%): Expedite fleet inspection and consider machinery redeployment. | Blasting delays (2 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-07,15674.0,12823.0,12421.8,401.2,401.2,3252.2,20.75,0.0,HIGH,Low Equipment Availability,83.9,39.1,327.6,1,25,"Low equipment availability (83.9%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (327.6 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-08,14732.0,11235.0,12073.9,-838.9,838.9,2658.1,18.04,0.0,HIGH,Low Equipment Availability,82.0,52.0,295.9,0,25,"Low equipment availability (82.0%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (295.9 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-09,16847.0,14350.0,14958.4,-608.4,608.4,1888.6,11.21,0.0,MEDIUM,Operational Capacity,89.2,29.1,143.0,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-10,18424.0,18304.0,17715.5,588.5,588.5,708.5,3.85,0.0,LOW,Operational Capacity,89.9,38.8,49.8,0,26,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-11,19701.0,14644.0,16002.7,-1358.7,1358.7,3698.3,18.77,0.0,HIGH,Blasting Delays,91.2,21.4,32.5,2,22,"Blasting delays (2 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-03,Kandri Mine,Nagpur,Maharashtra,Opencast,2025-12,18777.0,17888.0,17515.5,372.5,372.5,1261.5,6.72,0.0,MEDIUM,Operational Capacity,92.4,23.4,8.3,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-01,12299.0,10365.0,11880.4,-1515.4,1515.4,418.6,3.4,0.0,LOW,Operational Capacity,89.4,28.6,10.1,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-02,12555.0,10331.0,10540.5,-209.5,209.5,2014.5,16.05,0.0,HIGH,Blasting Delays,95.0,16.7,10.9,2,23,"Blasting delays (2 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-03,12417.0,11793.0,12026.6,-233.6,233.6,390.4,3.14,0.0,LOW,Operational Capacity,89.4,29.6,14.6,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-04,12715.0,11951.0,12398.5,-447.5,447.5,316.5,2.49,0.0,LOW,Operational Capacity,88.4,29.0,18.6,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-05,12973.0,12579.0,13148.4,-569.4,569.4,0.0,0.0,175.4,LOW,Operational Capacity,89.2,38.9,41.4,0,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-06,10742.0,9039.0,8486.7,552.3,552.3,2255.3,20.99,0.0,HIGH,Low Equipment Availability,84.5,38.7,156.2,0,23,"Low equipment availability (84.5%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (156.2 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-07,10542.0,10399.0,9574.5,824.5,824.5,967.5,9.18,0.0,MEDIUM,Low Equipment Availability,84.9,44.0,223.4,0,26,"Low equipment availability (84.9%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (223.4 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-08,10207.0,8675.0,8309.2,365.8,365.8,1897.8,18.59,0.0,HIGH,Low Equipment Availability,81.0,59.5,305.1,0,25,"Low equipment availability (81.0%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (305.1 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-09,10961.0,8611.0,8527.5,83.5,83.5,2433.5,22.2,0.0,HIGH,Low Equipment Availability,83.6,50.7,274.1,0,24,"Low equipment availability (83.6%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (274.1 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-10,11807.0,9108.0,10126.1,-1018.1,1018.1,1680.9,14.24,0.0,MEDIUM,Blasting Delays,93.5,21.8,52.0,4,26,"Blasting delays (4 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-11,12828.0,10801.0,10348.1,452.9,452.9,2479.9,19.33,0.0,HIGH,Operational Capacity,87.8,35.0,24.6,0,22,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-04,Munsar Mine,Nagpur,Maharashtra,Opencast,2025-12,12202.0,12404.0,11380.8,1023.2,1023.2,821.2,6.73,0.0,MEDIUM,Operational Capacity,90.3,26.6,8.6,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-01,15875.0,15011.0,14996.4,14.6,14.6,878.6,5.53,0.0,MEDIUM,Low Equipment Availability,79.7,70.2,8.5,0,26,Low equipment availability (79.7%): Expedite fleet inspection and consider machinery redeployment. | High equipment downtime (70 hrs): Prioritize preventive maintenance and ensure critical spare parts buffer.
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-02,15832.0,11750.0,12477.7,-727.7,727.7,3354.3,21.19,0.0,HIGH,Operational Capacity,86.4,43.0,16.5,0,21,Reduced working days (21 days): Plan compensatory shifts or overtime to recover production loss.
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-03,16415.0,14206.0,13821.4,384.6,384.6,2593.6,15.8,0.0,HIGH,Operational Capacity,86.3,46.1,22.3,1,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-04,16222.0,15920.0,14751.6,1168.4,1168.4,1470.4,9.06,0.0,MEDIUM,Operational Capacity,88.5,30.2,22.6,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-05,15596.0,14110.0,14257.3,-147.3,147.3,1338.7,8.58,0.0,MEDIUM,Blasting Delays,90.2,32.4,38.1,2,26,"Blasting delays (2 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-06,14266.0,10859.0,9568.6,1290.4,1290.4,4697.4,32.93,0.0,HIGH,Low Equipment Availability,83.7,41.3,173.9,2,22,"Low equipment availability (83.7%): Expedite fleet inspection and consider machinery redeployment. | Blasting delays (2 days): Review statutory clearances, explosive magazine logistics, and sequence planning. | Severe weather impact (173.9 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-07,12650.0,10642.0,10622.9,19.1,19.1,2027.1,16.02,0.0,HIGH,Low Equipment Availability,80.7,57.2,268.7,0,26,"Low equipment availability (80.7%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (268.7 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-08,12845.0,9486.0,11008.1,-1522.1,1522.1,1836.9,14.3,0.0,MEDIUM,Low Equipment Availability,81.0,56.5,129.7,0,25,Low equipment availability (81.0%): Expedite fleet inspection and consider machinery redeployment.
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-09,14098.0,12481.0,11436.6,1044.4,1044.4,2661.4,18.88,0.0,HIGH,Low Equipment Availability,83.4,56.5,159.2,0,24,"Low equipment availability (83.4%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (159.2 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-10,15092.0,13387.0,13954.2,-567.2,567.2,1137.8,7.54,0.0,MEDIUM,Low Equipment Availability,81.5,50.3,56.7,0,26,Low equipment availability (81.5%): Expedite fleet inspection and consider machinery redeployment.
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-11,15514.0,13500.0,13118.5,381.5,381.5,2395.5,15.44,0.0,HIGH,Operational Capacity,87.5,27.7,23.0,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-05,Chikla Mine,Bhandara,Maharashtra,Underground,2025-12,15601.0,14596.0,14403.9,192.1,192.1,1197.1,7.67,0.0,MEDIUM,Operational Capacity,90.1,37.9,8.0,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-01,10935.0,11570.0,10865.9,704.1,704.1,69.1,0.63,0.0,LOW,Operational Capacity,86.5,54.9,7.1,0,26,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-02,10313.0,8612.0,8755.4,-143.4,143.4,1557.6,15.1,0.0,HIGH,Low Equipment Availability,84.1,45.2,10.5,0,23,Low equipment availability (84.1%): Expedite fleet inspection and consider machinery redeployment.
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-03,10151.0,8448.0,8903.5,-455.5,455.5,1247.5,12.29,0.0,MEDIUM,Operational Capacity,85.2,43.7,20.7,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-04,10621.0,9617.0,9415.2,201.8,201.8,1205.8,11.35,0.0,MEDIUM,Operational Capacity,87.6,41.7,19.4,1,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-05,10843.0,7530.0,8015.1,-485.1,485.1,2827.9,26.08,0.0,HIGH,Blasting Delays,91.0,25.5,49.6,5,25,"Blasting delays (5 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-06,9411.0,7170.0,6950.5,219.5,219.5,2460.5,26.14,0.0,HIGH,Low Equipment Availability,80.4,62.8,221.7,0,24,"Low equipment availability (80.4%): Expedite fleet inspection and consider machinery redeployment. | High equipment downtime (63 hrs): Prioritize preventive maintenance and ensure critical spare parts buffer. | Severe weather impact (221.7 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-07,8649.0,7110.0,7750.6,-640.6,640.6,898.4,10.39,0.0,MEDIUM,Low Equipment Availability,80.8,60.7,172.8,0,26,"Low equipment availability (80.8%): Expedite fleet inspection and consider machinery redeployment. | High equipment downtime (61 hrs): Prioritize preventive maintenance and ensure critical spare parts buffer. | Severe weather impact (172.8 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-08,8348.0,6000.0,5774.5,225.5,225.5,2573.5,30.83,0.0,HIGH,Low Equipment Availability,74.6,75.5,250.8,0,24,"Low equipment availability (74.6%): Expedite fleet inspection and consider machinery redeployment. | High equipment downtime (76 hrs): Prioritize preventive maintenance and ensure critical spare parts buffer. | Severe weather impact (250.8 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-09,9093.0,7709.0,7214.4,494.6,494.6,1878.6,20.66,0.0,HIGH,Operational Capacity,85.6,37.6,128.6,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-10,10142.0,9439.0,9197.2,241.8,241.8,944.8,9.32,0.0,MEDIUM,Operational Capacity,85.3,57.7,60.1,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-11,10371.0,8916.0,8469.5,446.5,446.5,1901.5,18.33,0.0,HIGH,Operational Capacity,87.6,40.9,16.2,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-06,Beldongri Mine,Nagpur,Maharashtra,Underground,2025-12,10186.0,9640.0,9433.0,207.0,207.0,753.0,7.39,0.0,MEDIUM,Low Equipment Availability,84.6,59.0,11.9,0,25,Low equipment availability (84.6%): Expedite fleet inspection and consider machinery redeployment.
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-01,29361.0,27248.0,26313.0,935.0,935.0,3048.0,10.38,0.0,MEDIUM,Low Equipment Availability,83.1,42.3,7.4,0,25,Low equipment availability (83.1%): Expedite fleet inspection and consider machinery redeployment.
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-02,29917.0,24300.0,26094.8,-1794.8,1794.8,3822.2,12.78,0.0,MEDIUM,Operational Capacity,91.1,21.4,10.9,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-03,28684.0,24391.0,25384.9,-993.9,993.9,3299.1,11.5,0.0,MEDIUM,Low Equipment Availability,81.7,57.4,16.8,0,25,Low equipment availability (81.7%): Expedite fleet inspection and consider machinery redeployment.
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-04,30357.0,25392.0,26480.6,-1088.6,1088.6,3876.4,12.77,0.0,MEDIUM,Operational Capacity,85.8,44.5,27.7,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-05,29451.0,30698.0,27077.7,3620.3,3620.3,2373.3,8.06,0.0,MEDIUM,Operational Capacity,92.1,30.7,39.7,0,26,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-06,27484.0,22518.0,23490.6,-972.6,972.6,3993.4,14.53,0.0,MEDIUM,Heavy Rainfall,88.7,34.5,192.8,0,24,"Severe weather impact (192.8 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-07,23283.0,18894.0,18892.8,1.2,1.2,4390.2,18.86,0.0,HIGH,Low Equipment Availability,84.3,44.7,250.2,1,25,"Low equipment availability (84.3%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (250.2 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-08,24748.0,20088.0,19960.7,127.3,127.3,4787.3,19.34,0.0,HIGH,Low Equipment Availability,80.5,49.5,332.3,0,25,"Low equipment availability (80.5%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (332.3 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-09,26367.0,21677.0,22444.7,-767.7,767.7,3922.3,14.88,0.0,MEDIUM,Low Equipment Availability,81.7,51.2,158.3,1,25,"Low equipment availability (81.7%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (158.3 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-10,27976.0,25056.0,25384.4,-328.4,328.4,2591.6,9.26,0.0,MEDIUM,Low Equipment Availability,84.9,49.9,83.3,0,26,Low equipment availability (84.9%): Expedite fleet inspection and consider machinery redeployment.
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-11,31309.0,23930.0,26773.5,-2843.5,2843.5,4535.5,14.49,0.0,MEDIUM,Low Equipment Availability,80.6,47.2,12.7,0,23,Low equipment availability (80.6%): Expedite fleet inspection and consider machinery redeployment.
